"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"40671"	"TRINITY_DN41822_c1_g2"	0.850245822155727	-0.242930573662369	2.56740932676235	0.0248554566221635	0.0983577759231832	-3.44124842472655	"Unchanged"	16.47	10.39	17.04	12.79	23.54	25.27	11.43	34.72	41.63	36.1
"40672"	"TRINITY_DN41823_c0_g1"	-1.08805002979305	-0.376935494771515	-3.21853963441441	0.00747594926527111	0.0453507137471226	-2.32223880355265	"Down-regulated"	32.89	15	38.01	35	22	9	8	19	23.27	9
"40673"	"TRINITY_DN41824_c0_g1"	-0.572259674279657	-0.158148473989738	-1.94302726976725	0.0761256960280025	0.205719021272409	-4.46237406430898	"Unchanged"	25	10	49.92	33	26	20.83	17	20	26	11
"40674"	"TRINITY_DN41828_c0_g1"	0.383138343494509	0.258864732217392	1.24884984903976	0.235805835545434	0.425212123156833	-5.47463266294241	"Unchanged"	32.31	6.13	25.98	20.31	61.29	30.75	34.35	45	33.59	40.79
"40675"	"TRINITY_DN4183_c0_g1"	-0.0357209529805267	5.5407707761144	-0.121810602548399	0.9050883779403	0.949981253800061	-7.29774978527051	"Unchanged"	2510.94	668.54	1130.59	740.88	1070.42	1029.16	1296.47	894.36	2165.48	1048.27
"40676"	"TRINITY_DN4183_c12_g1"	0.488036830813848	-0.514604969573151	0.704004340595125	0.49501964470537	0.67590546892659	-5.81038488117467	"Unchanged"	23.15	8.42	20.29	18.95	9.17	3.83	34.88	16.28	71.69	21.31
"40677"	"TRINITY_DN41835_c0_g1"	-0.349726287555768	3.49032432936619	-2.27929590309478	0.0419696348403242	0.139195456661314	-4.67265779649692	"Unchanged"	363.69	137	357.86	338.45	321.96	417.88	213	226.22	286.74	243
"40678"	"TRINITY_DN41836_c0_g4"	0.541898033856139	-0.698043112136207	1.57678456455879	0.141127711646072	0.30787330643779	-4.85522117534593	"Unchanged"	18.72	1.01	15.61	13.83	19.93	38.15	18.62	17.83	20.78	11.09
"40679"	"TRINITY_DN41836_c3_g1"	0.379581369879708	-0.615187861484506	0.949168185170984	0.361474164497513	0.556894061195821	-5.58578075589005	"Unchanged"	14.74	1.17	33.94	15.5	17.8	19.9	11.65	11.95	39.81	26.57
"40680"	"TRINITY_DN41837_c0_g1"	0.0272260098417657	4.29718101435934	0.203939477538996	0.841857944945285	0.914040962842464	-7.11437721519184	"Unchanged"	533.47	182.51	464.72	655.14	552.36	473.43	485.36	513.68	687.66	555.79
"40681"	"TRINITY_DN4184_c0_g1"	0.120112763687151	4.96876838256243	1.23439760174447	0.240951920378703	0.431255048682439	-6.4629498747743	"Unchanged"	775	340.65	829.88	722.31	957.99	851.26	779.47	1005.15	905.75	853.2
"40682"	"TRINITY_DN4184_c1_g1"	0.518375989399314	4.18702813599385	2.11532413755126	0.056260888984019	0.168310139388994	-5.06932509725081	"Unchanged"	403.72	120.86	476.94	596.68	324.96	358.73	691.62	652.5	851.45	539.98
"40683"	"TRINITY_DN4184_c2_g1"	0.0872721692399001	5.08494102356316	0.823730887442199	0.426345639377682	0.616548175373969	-6.89505514808834	"Unchanged"	843.17	275.15	1084.6	985.43	921.71	1026.23	752.52	989.48	1110.12	891.16
"40684"	"TRINITY_DN41840_c2_g1"	-1.73863124341638	-0.780267783923336	-2.88449112114209	0.0138599000293243	0.0675577128994884	-2.8036412377878	"Unchanged"	17.43	6	75.4	32.86	30.26	2.01	7.71	11.95	14.21	8.24
"40685"	"TRINITY_DN41841_c0_g1"	0.0589157645681594	-1.28288192669829	0.126149683034899	0.901726533125883	0.94835485024283	-5.82563183802261	"Unchanged"	6.39	4	18.25	11.44	18.03	7	8	15.86	16	6
"40686"	"TRINITY_DN41842_c0_g2"	0.320088470851008	0.662797773043105	1.18249030460531	0.260173439320382	0.45284358728138	-5.64349993957554	"Unchanged"	41.27	13.09	30.36	39.23	57.45	58.77	21.25	62.7	59.18	42.62
"40687"	"TRINITY_DN41843_c0_g2"	-0.371287079626413	2.45454538969345	-1.53457288620692	0.151121010442262	0.321202866853061	-5.60885824105259	"Unchanged"	213.38	37.52	185.54	108.8	278.38	103.28	109.31	171.18	179.68	123.56
"40688"	"TRINITY_DN41843_c0_g3"	0.531279013950745	0.067345970161812	1.50940433711538	0.157364905298296	0.329332376019936	-5.10922566339979	"Unchanged"	16.21	3.55	28.92	26.06	53.24	38.52	40.34	25.36	43.2	26.63
"40689"	"TRINITY_DN41843_c1_g1"	-0.606726034219057	-2.17056771126806	-0.558802425088405	0.586691700981523	0.746918460109007	-5.33517843671271	"Unchanged"	1.79	4	21.41	14.37	11.38	2.13	0	4.12	19.28	7.09
"40690"	"TRINITY_DN41844_c0_g1"	-0.465846403427249	3.05996795662953	-3.42298829774677	0.00513112790885516	0.0358592222214086	-2.53800818173609	"Unchanged"	243	99	327.05	214.03	307.82	231.01	162.01	223.02	211.02	150.61
"40691"	"TRINITY_DN4185_c0_g1"	-0.0166142674093518	1.43230520782572	-0.0699970069308754	0.945362316829523	0.972369069338354	-6.51645603697252	"Unchanged"	101.1	37	58.14	42.9	99.78	79.69	59.78	59.91	83.26	72.96
"40692"	"TRINITY_DN41850_c0_g1"	0.399913995284302	0.395689849452225	1.26489416154288	0.230196180204767	0.418864114786621	-5.48627089314148	"Unchanged"	63.32	6.03	24.15	34.55	30.8	26.97	45.15	53.89	46.28	36.41
"40693"	"TRINITY_DN41852_c0_g1"	0.277745972041294	4.6036443250563	2.68444826263584	0.0200468781369233	0.0858206410559907	-4.15275345259254	"Unchanged"	695.77	229	598.07	591.22	551.97	739.73	719.1	807.87	751.54	601.04
"40694"	"TRINITY_DN41852_c0_g2"	0.40901712503288	1.55702483659363	2.15830365250741	0.0521243843432725	0.160194367932533	-4.4640077820245	"Unchanged"	82	15	70	96	71	107	72	91	117	83
"40695"	"TRINITY_DN41855_c1_g1"	-1.65116451282242	-2.11856104783021	-0.785084131693183	0.447802116917261	0.635156087550123	-5.17365881379589	"Unchanged"	64.82	0	56.52	32.91	0	0	0	67.43	47.36	0
"40696"	"TRINITY_DN41856_c0_g1"	-0.472432987908417	2.46042911223757	-3.20443033998996	0.00767315312408519	0.0461390455843813	-2.81955643501798	"Unchanged"	204.43	59.48	177.58	200.33	150.68	118.07	100.12	121.07	175.02	125.77
"40697"	"TRINITY_DN41856_c0_g2"	-0.421923415177405	3.20849550145541	-1.60081509644127	0.135698737399061	0.300154951888423	-5.68024889871247	"Unchanged"	301.28	94.62	170.83	483.9	340.31	245.16	166.81	252.32	238.4	194.94
"40698"	"TRINITY_DN41857_c0_g1"	0.167750311708849	-1.28910251658647	0.440474341632541	0.667513749066009	0.803712375572927	-5.73499419064088	"Unchanged"	13	5	15	6	13	14	3	13	15	10
"40699"	"TRINITY_DN4186_c0_g1"	0.655129182355582	4.05686260209099	3.40610362525495	0.0052927105953722	0.0366548108841457	-2.74401580844739	"Unchanged"	236.84	198.52	424.24	408.61	332.84	567.17	426.43	631.3	567.64	596.94
"40700"	"TRINITY_DN4186_c0_g2"	1.15741780169515	2.7181678542857	4.08892914099248	0.001537544107461	0.0162570484905056	-1.24868020840775	"Up-regulated"	86.8	44.02	180.17	161.64	90.2	311.07	170.85	338.74	228.57	321.96
"40701"	"TRINITY_DN41862_c0_g1"	-0.626599638511516	-0.102153768522443	-1.31160225807952	0.214474776838857	0.400768301414608	-5.33156244946202	"Unchanged"	19.39	7	52.18	18.17	84.24	27.97	16.98	13.41	16.14	27.61
"40702"	"TRINITY_DN41862_c0_g2"	-0.327134808495661	4.80021792735922	-1.51490891207572	0.15598073474959	0.327456189607507	-6.08299531973302	"Unchanged"	830.93	285	1351.87	459.86	1169.44	644.53	626.06	683.61	735.33	691.43
"40703"	"TRINITY_DN41862_c1_g2"	-0.569764621889847	-1.42599740682247	-1.10596413549085	0.29066945612301	0.486007516292544	-5.19142288200284	"Unchanged"	16	8	18	5	16	3	5	14	14	4
"40704"	"TRINITY_DN4187_c0_g1"	-0.147371550861349	4.8733698300917	-1.52506484219402	0.153454321412812	0.324397240949075	-6.07915801947992	"Unchanged"	799.6	336.7	973.09	827.67	801.68	870.69	641.96	768.39	911.22	588.75
"40705"	"TRINITY_DN41871_c0_g4"	1.0503074794399	-1.00224728861136	2.85334641681294	0.0146808623777206	0.0702740901145583	-2.85082232675858	"Unchanged"	10	6.2	9.8	7.15	13.57	11.82	13.61	26.64	26.32	11.66
"40706"	"TRINITY_DN41872_c0_g1"	-0.0505395959540732	-1.05386811347253	-0.144419211066564	0.887594255403289	0.940110461979439	-5.90475948468961	"Unchanged"	15.1	2	15.22	20.49	12.23	15.13	13.14	7.26	12.25	13.07
"40707"	"TRINITY_DN41873_c0_g1"	-1.86543302282949	1.52224932519266	-2.43983810882128	0.0313800724934139	0.114661028245655	-3.94856599050669	"Unchanged"	361.08	96	39.38	233.07	121.09	45.01	43	21	134	12
"40708"	"TRINITY_DN41873_c1_g1"	-0.2042237902992	0.0225991245338235	-0.697094295707761	0.499179233552311	0.679511459478144	-5.94352469917086	"Unchanged"	34.75	8.06	42.6	30.99	25.15	34.4	31.11	14.7	30.76	17.37
"40709"	"TRINITY_DN41873_c4_g1"	0.109179497423261	0.754093415489132	0.239556529124606	0.814763641946542	0.898682172178827	-6.32792095918885	"Unchanged"	80.23	2	45.67	78.92	55.01	58.23	29.99	29.92	92.64	61.18
"40710"	"TRINITY_DN41875_c0_g1"	0.177325166896071	3.67665896669292	1.3536769994026	0.201072173003	0.385062008980683	-6.10608429233291	"Unchanged"	351.06	147	308.42	281.86	337.23	344.96	422.35	348.02	379.12	350.24
"40711"	"TRINITY_DN41877_c0_g1"	0.533887667187226	-0.0750729151379249	1.92845692208743	0.0780736314746304	0.209212801991732	-4.49303624149956	"Unchanged"	30	8	19	23	21	22	18	27	49	37
"40712"	"TRINITY_DN4188_c0_g1"	0.250946414640482	1.60564126634606	1.12204038705841	0.284046049389506	0.479071030207738	-5.9223454079813	"Unchanged"	62.89	26	95.89	105.45	65.03	98.24	54.4	103.43	115.26	82.52
"40713"	"TRINITY_DN4188_c1_g1"	0.218028967583605	1.11126683993053	0.350675865308941	0.731980721200243	0.846631380236392	-6.37061792895163	"Unchanged"	89.42	0	103.02	91.62	107.63	79.53	71.32	60.96	86.79	68.73
"40714"	"TRINITY_DN4188_c2_g1"	-0.290003248256556	1.7557880660523	-1.37425632242034	0.194772310592141	0.377452850520848	-5.66264555595754	"Unchanged"	96.53	41	112.97	60.99	157.92	88.02	65.35	81.98	98.93	75.69
"40715"	"TRINITY_DN4188_c3_g1"	-0.0225417516713305	0.784881540794145	-0.11888486023034	0.907356283312603	0.951191586363847	-6.36106202696079	"Unchanged"	57.43	14	50.01	43	55.16	44.16	43.04	49.99	65.14	29
"40716"	"TRINITY_DN41886_c0_g1"	-0.123991704626067	3.14754930659774	-0.757541093780185	0.463510346577484	0.649113595957013	-6.61249133990966	"Unchanged"	325	116	247	176	251	187	180	257	310	232
"40717"	"TRINITY_DN41886_c3_g2"	0.77168761974055	-0.0575906923619415	2.38683020067781	0.0345544867908123	0.122364538071863	-3.76529393567341	"Unchanged"	18	3	16	25	44	30	34	30	39	37
"40718"	"TRINITY_DN41887_c0_g1"	-0.277162178646882	0.839371870960604	-0.94817666633633	0.361958167726497	0.557305828365642	-5.92491519281531	"Unchanged"	63.13	21.73	35.38	39.46	95.95	40.14	43.36	58.06	46.55	28.42
"40719"	"TRINITY_DN41887_c2_g2"	0.185806753983212	-0.358253885350672	0.555423199549313	0.588927716717192	0.748746266098113	-5.94169041534414	"Unchanged"	31.67	4	16.9	30.93	17.08	25.83	20.46	31.84	20.5	13.16
"40720"	"TRINITY_DN41888_c0_g2"	-0.0309099176126268	3.7742318586951	-0.312078239660047	0.760398900545972	0.865367527570362	-6.99012303683433	"Unchanged"	374.64	156	413.68	357.95	349.87	335.74	340.54	347.03	479.67	341.23
"40721"	"TRINITY_DN4189_c0_g1"	-0.796679690912382	6.00026645622296	-8.34572403700774	2.63145218196275e-06	0.000385954653994859	4.89110447097437	"Unchanged"	2633.74	915	2448.5	1811.81	2505.59	1291.42	1034	1295.93	1820.52	1165.66
"40722"	"TRINITY_DN4189_c0_g2"	-0.763267795800867	0.695436775538174	-2.53312593382576	0.0264661230459047	0.102401789951659	-3.66840957224496	"Unchanged"	68.62	7	68.6	74.71	77.31	29	27.41	29.45	46.83	38.85
"40723"	"TRINITY_DN41895_c0_g1"	0.280134482468018	-0.368537731050576	0.888441228317189	0.391964452077526	0.58578565190415	-5.7004065689976	"Unchanged"	18	3	24	17	35	29	13	18	27	30
"40724"	"TRINITY_DN41896_c0_g1"	-0.347046906453652	-0.921586922305174	-0.896573912816823	0.387781292426766	0.581733175694661	-5.55427217200626	"Unchanged"	33.95	10	11.15	10.23	17.41	10.24	5.06	15.3	15.26	10.19
"40725"	"TRINITY_DN41896_c1_g3"	-0.304742450175017	0.0158715943404802	-0.558913578561098	0.586618226926314	0.746871116440463	-6.02966190110617	"Unchanged"	50.68	18.86	10.06	31.05	46.52	27.02	22.94	9.71	20.37	46.64
"40726"	"TRINITY_DN41896_c2_g1"	1.04729379484192	0.357503642560205	2.48830262417221	0.0287259623645247	0.108031592915809	-3.66918036420101	"Unchanged"	15	12	29.34	19	45.77	49	24	32	122.59	45
"40727"	"TRINITY_DN41897_c0_g1"	-0.348521318832999	0.803808705338505	-1.64767696076994	0.1256341589613	0.28579642084963	-5.08895218644393	"Unchanged"	70	21	60	32	64.91	47	31.11	34	56.01	36
"40728"	"TRINITY_DN41897_c1_g1"	0.258019056419576	-1.06940632916961	0.77143494300618	0.455543398655438	0.642040207873613	-5.61755047254249	"Unchanged"	14.58	6	8.45	16.63	12.87	17.75	8.36	10.47	15.6	10.42
"40729"	"TRINITY_DN41897_c3_g1"	-1.54294938386966	-1.00992814306283	-0.521279591558862	0.611766479194754	0.764671912304779	-5.62934012466603	"Unchanged"	217	61	0	2	422.11	0	0	0	379.12	170
"40730"	"TRINITY_DN41897_c6_g1"	0.112413911450349	-1.37263971608353	0.249434426394758	0.807291927857755	0.894274729312918	-5.76321588929972	"Unchanged"	21.04	1.1	6.61	9.35	13.83	8.13	12.88	6.56	9.28	17.06
"40731"	"TRINITY_DN419_c0_g1"	-0.426641515260451	4.39402764997499	-3.95873648331791	0.00193972302856299	0.0189306176019769	-1.78741675802625	"Unchanged"	702.79	248.21	762.48	637.29	607.41	485.55	367.81	514.66	559.03	553.55
"40732"	"TRINITY_DN419_c0_g3"	1.6262421069237	-0.352666403709336	1.69656735424864	0.115839808813297	0.270783334607378	-4.66779841161978	"Unchanged"	48.23	0	43.12	0	45.67	29.47	68.58	71.98	47.69	21.89
"40733"	"TRINITY_DN419_c1_g1"	0.459328506471453	1.33659760742085	1.97543796648422	0.0719521751604864	0.198113926327018	-4.7107508862707	"Unchanged"	82.64	24	44.47	49.02	66.95	80.83	53.27	110.51	73.71	84.39
"40734"	"TRINITY_DN419_c1_g2"	0.797828093693152	0.597656170318222	3.60098270818588	0.0037045953963103	0.0288027394272688	-1.78197252556696	"Unchanged"	38.9	7	36.36	28.39	39.09	46.11	52.16	71.45	53.97	50.2
"40735"	"TRINITY_DN419_c2_g1"	-0.303993386406019	2.2337336796941	-2.04240783050108	0.0639909901987596	0.183143407626264	-4.80054745783928	"Unchanged"	159.07	56	119.58	143	151.75	118	83.91	106.11	141.9	124.23
"40736"	"TRINITY_DN4190_c0_g1"	-1.08571328323837	6.19669308309239	-4.49086886874732	0.000759676968360357	0.0103479187464345	-1.02620560067537	"Down-regulated"	2921.09	1759.56	2458.23	2139.67	3436.48	1219.73	739.66	2097.17	2093.86	1049.35
"40737"	"TRINITY_DN41903_c0_g1"	0.0708702540362184	1.8001760581277	0.25732065960215	0.801340924410338	0.890663758854242	-6.56830021068829	"Unchanged"	116.46	17.5	134.03	64.14	124.77	94.94	56.83	80.15	165.32	129.5
"40738"	"TRINITY_DN41905_c0_g1"	-0.391868893478745	-0.227470267164934	-0.802968587417757	0.437787521095928	0.626356424180968	-5.80902564297044	"Unchanged"	40	13	18	28	24	45	21	21	7	17
"40739"	"TRINITY_DN41908_c0_g1"	0.489257065704327	-1.85289758556317	0.602051134370974	0.558473365769812	0.726324305564561	-5.43695557399392	"Unchanged"	19.21	4.31	10.81	0	12.22	8.06	2.65	17.7	11.14	4.75
"40740"	"TRINITY_DN41908_c1_g3"	0.307479435942834	-1.00637421928487	0.930394007928935	0.370716579859175	0.565545196490374	-5.50705819447987	"Unchanged"	12	5	9	15.87	18	17	13	11	18	9
"40741"	"TRINITY_DN41908_c1_g4"	0.550034452463512	-0.0584771450547017	1.1728498520459	0.263872272269475	0.456964611675313	-5.49155708819156	"Unchanged"	39.92	13	19	12	22.96	62	13	37.95	54	10
"40742"	"TRINITY_DN41909_c0_g1"	-0.332158250701256	2.1947325778389	-1.16150163504397	0.268278708255088	0.461657990617707	-6.0139656264963	"Unchanged"	193.92	79.79	103.41	91.57	158.69	103.75	62.69	84.4	147.53	173.75
"40743"	"TRINITY_DN4191_c0_g1"	-0.112466353129545	5.06178767535686	-1.20408193461425	0.252036473695928	0.443711814386045	-6.51114290643504	"Unchanged"	923.77	412	988.94	965	874.86	936.07	801.07	907.07	898.56	770.36
"40744"	"TRINITY_DN4191_c0_g2"	0.359206064514136	-0.0290604916338362	1.15411675367324	0.271176757140962	0.464959016119141	-5.51349736380094	"Unchanged"	40	1	30	30	27	35	28	29	40	26
"40745"	"TRINITY_DN41912_c0_g1"	0.569099092581735	2.86980713049805	3.04490778773762	0.0103030262399949	0.0558594630637991	-3.18605514736158	"Unchanged"	180.66	57.26	209.06	194.44	105.95	235.45	226.62	249.41	260.38	239.14
"40746"	"TRINITY_DN41912_c1_g1"	0.164209383494663	1.11585546076674	0.621272364451577	0.546175078710068	0.716914109909693	-6.24415573560098	"Unchanged"	70.88	26	52.36	34.37	72.39	87.94	41.77	58.68	98.88	34.13
"40747"	"TRINITY_DN41915_c0_g1"	0.278374325480068	4.21564504964773	3.28174319912943	0.006653507183533	0.0421504833865595	-3.003731600103	"Unchanged"	462	177.51	529.61	443.34	423.04	573	495	569.23	673.15	466.29
"40748"	"TRINITY_DN4192_c0_g1"	-0.203660403186521	6.2686035227201	-1.51616874856933	0.155665409580029	0.327128874204391	-6.24762924299565	"Unchanged"	2768.05	753.18	2713.65	1621.94	2612.14	1940.12	1429.84	2075.51	2679.53	1742.1
"40749"	"TRINITY_DN4192_c1_g1"	0.133571534850282	5.29757418208117	1.05557810540805	0.312187841294504	0.508359040723973	-6.70233076864671	"Unchanged"	1122.17	349.45	939.03	999.31	1205.07	951.67	1022.87	1141.72	1161.27	1328.5
"40750"	"TRINITY_DN4192_c1_g2"	0.303772402443116	3.15758696572423	2.54608831354109	0.0258455173857441	0.100758192280758	-4.14302424838972	"Unchanged"	230	90	209	196	229	253	284	255	287	262
"40751"	"TRINITY_DN4192_c10_g1"	0.765335880689594	-0.948512769197362	1.13811139011702	0.277540832069798	0.472217748485799	-5.3166025286108	"Unchanged"	9.45	10	8.35	19.17	10.5	22.21	30.8	18.52	27.15	2
"40752"	"TRINITY_DN4192_c2_g1"	-0.344240568411987	5.14169936710007	-3.27248075093877	0.0067680603687754	0.0425617875192121	-3.14966807481234	"Unchanged"	1386.45	423	951.28	960.25	1138.61	857.5	787.5	787.75	995.25	804.61
"40753"	"TRINITY_DN4192_c3_g1"	-0.0405055954803968	6.46912565465167	-0.324575197639246	0.75115530146432	0.859439241376692	-7.34491043439162	"Unchanged"	2451.2	880.52	3337.76	1840.5	2719.78	2500.88	1787.73	2723.59	2852.9	2015.58
"40754"	"TRINITY_DN4192_c4_g1"	-0.201948183537833	3.75376890943441	-0.99454895942223	0.339812368766261	0.535804378817299	-6.52745475043279	"Unchanged"	488.77	101.35	578.09	254.62	449.32	376.62	244.31	305.15	540.26	329.56
"40755"	"TRINITY_DN4192_c5_g1"	0.486400109255233	0.588616785458878	1.34522766118328	0.203706949986429	0.388060793733808	-5.43115418881	"Unchanged"	39	4	55.03	35.34	49.37	41.32	22.51	50.8	105.31	53.54
"40756"	"TRINITY_DN4192_c6_g2"	0.0124087759032934	0.10195458893796	0.0544588486481777	0.95747611650952	0.978326635594219	-6.20547510925646	"Unchanged"	31.92	6	36.55	29.76	37.3	27.11	27.25	34.13	34.89	20.61
"40757"	"TRINITY_DN4192_c7_g1"	0.126890742971126	-0.0823518350190759	0.419750608415875	0.682170463416618	0.813369668273035	-6.0705719120128	"Unchanged"	44.11	2.02	34.85	20.41	28.35	26.29	26	22.9	43.97	20.01
"40758"	"TRINITY_DN4192_c8_g1"	-0.0323602463706716	-1.53929570277099	-0.0571822884122458	0.955351985843461	0.977256021189863	-5.73220936271204	"Unchanged"	15	5	9	6	13	2	4	10	29	8
"40759"	"TRINITY_DN4192_c9_g1"	0.000643303232830389	0.69914122831248	0.00251136586637834	0.99803796542287	0.999002615490413	-6.34833829733596	"Unchanged"	76.07	17	48.32	26.55	41.15	32.71	40.69	39.99	52.42	48.4
"40760"	"TRINITY_DN41925_c0_g1"	-0.626499909258052	1.11312291785138	-2.87456468457539	0.0141164764976809	0.0683765446171006	-3.15283996001664	"Unchanged"	82.81	23.03	80.24	55.01	91.47	48.65	44.69	69.82	39.32	35.22
"40761"	"TRINITY_DN4193_c0_g1"	0.206528987226772	0.354998178760463	0.672245154989072	0.514309761764757	0.691118782386677	-6.03306692365202	"Unchanged"	47.44	9	25	41.8	34	69	21	40	43	22.54
"40762"	"TRINITY_DN4193_c1_g1"	0.425665431185534	0.071280537050931	1.16234630021736	0.267948773722905	0.461319708967043	-5.532354289775	"Unchanged"	24.76	12	26.04	33.92	18.86	52.74	11.69	42.42	29.04	32.21
"40763"	"TRINITY_DN41931_c0_g1"	0.268941074996482	3.59231836363017	2.19076542123195	0.0491921549424569	0.154274832819687	-4.84073252818599	"Unchanged"	292	139.07	295	300	279	437	333	326	415	281
"40764"	"TRINITY_DN41931_c1_g2"	0.400555460224499	-0.37758130409724	1.14460183102494	0.274946354405245	0.469221919512881	-5.45108357476614	"Unchanged"	19.17	3	26	17.84	24.86	19.54	24	22.69	52.77	11.3
"40765"	"TRINITY_DN41938_c0_g1"	-0.340002538788435	-0.310472167467166	-1.1803176228296	0.261003493213169	0.453779809069905	-5.43535382204223	"Unchanged"	32.53	15	23	18.09	25.17	24	11.12	16.11	30.15	10.12
"40766"	"TRINITY_DN41939_c1_g2"	0.838850854901391	-1.3182655564507	1.71570543085899	0.112194095030457	0.265025286149223	-4.50003059977889	"Unchanged"	11.44	2	9.27	6.8	10.74	24.83	4.36	20.24	9.27	16.54
"40767"	"TRINITY_DN41939_c5_g1"	-0.141548101753996	0.430169050942625	-0.429511371849887	0.675249862173078	0.808734264265606	-6.18904018584382	"Unchanged"	43.66	4.72	59.9	40.04	51.39	57.88	38.74	22.23	38.82	27.79
"40768"	"TRINITY_DN4194_c0_g1"	0.0460714805876879	-0.681043189864226	0.158218912056348	0.876946033209557	0.934372054227111	-6.01167973365094	"Unchanged"	19.02	7	21.96	15.48	14.51	11	11	22.15	19	16.67
"40769"	"TRINITY_DN41943_c0_g1"	-0.853736365541617	-0.455893576247855	-2.44935743775004	0.0308406750129648	0.113293473775986	-3.60236338111901	"Unchanged"	34	11	23	16	47	13	6	11	28	14
"40770"	"TRINITY_DN41944_c0_g1"	-0.272246650061112	-0.90749292240331	-0.623245240065825	0.544921406788327	0.715743273411874	-5.76581476350129	"Unchanged"	18.92	4	14.23	16.36	23.93	21.52	4.81	4.19	22.26	19.29
"40771"	"TRINITY_DN41944_c0_g2"	-2.68144187723101	-1.46924110798825	-3.64116614052071	0.00344300668604256	0.027560121447985	-1.75726207352028	"Down-regulated"	53.81	11.92	19.63	17.47	26.18	4.99	0	2	12.83	4
"40772"	"TRINITY_DN41944_c1_g1"	-0.365758797254636	-1.13676704913146	-0.590250533945323	0.566098532587737	0.731898077684833	-5.71419525157928	"Unchanged"	22.74	3	15.29	4.33	35.65	18.72	9.28	9.08	4.8	17.65
